transaction_id,customer_id,timestamp,home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,device_id,new_device,ip_address,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,is_fraud
f090c49a-5466-4585-baa3-fd527f3942c4,7bd5200c-5d19-44f0-9afe-8b339a05366b,2023-09-07 13:17:04.468549+00:00,US,USD,USD,mobile,231.56,231.56,4.41,1.0,cac6ba44-0713-4615-9152-01a0e93b6bb2,False,40.226.25.110,US,False,0.277,standard,147,0.551,0,0.391,0,0,0.0,0
ab85b23f-e8fc-4b6a-afbc-cec6ac20196a,bf818924-c43b-4e91-8dd4-fbb71d30833a,2025-04-07 14:12:23.468549+00:00,US,USD,CAD,web,57.17,,,1.351351,ed50a56d-7958-4fd7-91bf-c837a0f43627,False,,,False,0.261,,830,,0,0.102,0,0,0.0,0
ebce9b47-5080-4a48-a1fc-1284cc7b167e,95de1ea4-0f12-4380-b781-16b6a490bebd,2024-11-20 22:02:21.468549+00:00,US,USD,USD,mobile,83.29,83.29,2.32,1.0,ab4c4fb3-3e79-4c6b-aa32-be68a236cea3,False,34.18.16.175,US,False,0.217,standard,1058,0.923,0,0.139,0,0,0.0,0
63539363-cb74-42fc-8ba2-f2f93d94e533,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-03-11 15:09:59.468549+00:00,US,USD,EUR,web,92.12,92.12,2.02,0.925926,68a18e1b-fa93-4a0c-9de1-38d3786ded6f,False,221.197.80.78,US,False,0.584,standard,263,0.522,0,0.223,0,0,0.0,0
dd5c505b-14d2-4e22-b7c9-1e9eca5e8b90,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2025-07-04 10:07:20.468549+00:00,UK,GBP,CNY,mobile,301.29,376.61,5.76,8.928571,6bd0a6a0-6b99-47de-8833-e05cd3c7a119,False,239.55.158.119,UK,False,0.283,standard,4,0.892,0,0.407,0,0,0.0,0
1b47c0fb-12be-4760-840f-29c9b6280760,140d2232-ee97-4934-81aa-9e5c323d7c6f,2024-07-03 11:06:48.468549+00:00,CA,CAD,CNY,mobile,204.47,151.31,4.27,5.285714,9849347e-5774-4f24-ac70-de0c98536adf,False,252.129.76.224,CA,False,0.161,low,824,0.607,0,0.282,0,0,0.0,0
73a0ecc7-2e72-49d5-8c46-43d68fc8dfd6,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2025-03-06 21:46:31.468549+00:00,UK,GBP,NGN,mobile,58.1,72.62,2.17,1388.888889,1bbcba69-0f10-499b-9d26-3d9b59cc3dfc,False,85.228.166.129,UK,False,0.189,standard,718,0.953,0,0.169,0,0,0.22,0
b03cc556-7a31-4dff-8985-ab6bfefda52a,4cfe5cbc-d677-49bc-8739-b1d05f351250,2023-07-22 23:40:51.468549+00:00,US,USD,GBP,web,130.16,130.16,2.85,0.8,4f14e064-83fa-44cf-9034-372651f01a77,False,43.136.178.94,US,False,0.159,low,616,0.702,0,0.361,0,0,0.0,0
f9ee535a-f0ca-4e8c-90ef-ec01fbede9f4,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-05-23 22:45:21.468549+00:00,US,USD,GBP,mobile,112.38,112.38,2.25,0.8,737e44dc-9ee8-497f-b2ae-5e493d47fa12,False,226.172.177.24,US,False,0.076,standard,298,0.336,0,0.166,3,3,0.0,0
88f4a2d3-6d1f-44b2-983b-c55b410d0e7a,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-11-08 03:41:01.468549+00:00,UK,GBP,PHP,mobile,223.16,,,73.529412,917faeeb-252b-4379-8ba3-8c4bae9791fb,False,,,False,0.254,,4,,0,0.407,6,6,0.0,0
d2ab287f-7244-4004-9a9a-c8f08c0ab5ae,7bd5200c-5d19-44f0-9afe-8b339a05366b,2025-01-26 06:47:40.468549+00:00,US,USD,PHP,web,175.35,175.35,5.07,58.823529,e7231b69-1523-44a8-b913-f7f19e58e691,False,15.31.40.178,UK,True,0.425,standard,147,0.551,0,0.391,0,0,0.1,0
1c3b6a8c-f4b3-42cf-ba21-663bcffcaced,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-03-07 22:27:05.468549+00:00,US,USD,NGN,mobile,41.32,41.32,1.72,1111.111111,68a9eee1-0925-46e6-a1c6-e8160b6e69bd,True,184.133.160.194,UK,True,0.397,standard,1018,0.784,0,0.087,0,0,0.25,0
b2e26e3e-2f5b-450b-b3f0-ca99fb1ffaf3,402cccc9-28de-45b3-9af7-cc5302aa1f93,2025-05-06 13:04:03.468549+00:00,US,USD,PHP,ATM,121.29,121.29,3.1,58.823529,b823bda8-e2a3-4541-a8d3-ae59fc963dd7,False,36.146.191.23,CA,True,0.283,standard,263,0.522,0,0.223,0,0,0.1,0
b489474c-b729-4759-86e9-51778ddea385,402cccc9-28de-45b3-9af7-cc5302aa1f93,2022-10-08 20:45:48.468549+00:00,US,USD,INR,mobile,255.06,,,83.333333,b823bda8-e2a3-4541-a8d3-ae59fc963dd7,False,,,False,0.53,,263,,0,0.223,0,0,0.0,0
737f1616-4474-4764-bde8-4d8f8979f898,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-12-13 23:18:25.468549+00:00,US,USD,USD,mobile,109.07,109.07,2.89,1.0,8a30f19f-c184-482c-9d91-952f05ca1cb0,True,117.63.192.240,US,False,0.367,standard,298,0.186,0,0.166,0,0,0.0,0
f9b7e52b-1046-4457-8ecc-28282cfb1afc,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-12-23 22:21:41.468549+00:00,UK,GBP,PHP,mobile,174.2,217.75,3.54,73.529412,0a86fee3-9d2b-4e72-b88a-ff6c0ec28930,False,97.151.180.44,UK,False,0.436,standard,4,0.892,0,0.407,0,1,0.0,0
7fe32b81-4ea7-4ca7-bd0b-d222845e1b75,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-01-20 14:10:53.468549+00:00,US,USD,CAD,mobile,593.19,593.19,9.93,1.351351,7835833a-8065-4376-9d05-8802d389a274,False,231.154.64.72,US,False,0.192,standard,263,0.522,0,0.223,0,0,0.0,0
63b82212-06e8-4fa1-97c2-d9f9220f01ca,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2022-11-17 16:45:49.468549+00:00,US,USD,USD,mobile,117.31,117.31,3.13,1.0,9171f520-2708-4197-8ca1-654eac5b6a52,False,160.145.27.145,US,False,0.355,standard,1018,0.934,0,0.087,0,0,0.0,0
c65be808-d597-4169-a05e-2e2718fc7032,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-06-27 03:20:01.468549+00:00,US,USD,PHP,mobile,74.43,74.43,1.35,58.823529,3deb41ac-8c17-4c96-b1e9-24c67ea0de90,False,186.93.54.25,US,False,0.144,enhanced,367,0.939,0,0.176,0,0,0.1,0
5381ed62-e9d1-4cce-b478-9db6309a51ef,402cccc9-28de-45b3-9af7-cc5302aa1f93,2025-08-11 07:01:34.468549+00:00,US,USD,MXN,ATM,421.9,421.9,7.47,17.241379,200eb9e6-5438-495c-a6e4-837c7030c13e,False,222.181.155.103,US,False,0.124,standard,263,0.522,0,0.223,0,0,0.2,0
ed574264-546f-475f-bd82-0e8fe78782c1,67c2c6b3-ef0a-4777-a3f1-c84a851bb6ad,2024-01-04 19:42:51.468549+00:00,CA,CAD,NGN,mobile,92.7,,,822.222222,66a9092b-d2af-45f8-9438-d37e6e6122e0,False,,,False,0.369,,947,,0,0.268,0,0,0.0,0
45dc530d-ce0a-4cb4-9376-568b46afa4e4,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-05-05 05:28:47.468549+00:00,US,USD,USD,web,92.27,92.27,2.09,1.0,66396de6-7c8f-456a-b034-08eb8cc199a9,False,25.155.169.2,US,False,0.567,standard,298,0.336,0,0.166,0,0,0.0,0
765ec31e-13bd-4670-9aed-82145ed5cc9a,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-08-02 09:26:48.468549+00:00,UK,GBP,USD,ATM,413.54,516.92,7.27,1.25,b1003348-b0b5-4f26-bd1e-32a1a95b3652,False,159.238.190.178,UK,False,0.808,standard,4,0.892,0,0.407,0,0,0.0,0
48f51aa7-5046-4bc1-9352-ce136b8b1027,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2023-08-06 09:29:49.468549+00:00,US,USD,EUR,web,131.59,131.59,2.22,0.925926,9c40dd2c-515f-4f0a-a1d3-9ef5143c2e18,False,186.185.163.186,US,False,0.577,enhanced,257,0.894,0,0.257,0,0,0.0,0
6066a946-cd26-42c9-b146-526696d2e456,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2023-08-16 09:22:58.468549+00:00,UK,GBP,PHP,mobile,199.22,249.02,3.52,73.529412,8ecdcffb-4c5e-4ff3-b499-abc221b139dc,False,194.52.107.131,UK,False,0.471,standard,718,0.953,0,0.169,0,0,0.0,0
fc8c3a3c-71e9-45a9-94cb-8dcdfa49e279,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-08-15 00:58:01.468549+00:00,US,USD,CAD,mobile,153.21,153.21,2.94,1.351351,a81557e0-9381-4d02-823d-119e17aa0ae9,False,232.220.199.151,US,False,0.801,standard,263,0.522,0,0.223,0,0,0.0,0
827298d2-b10a-45e3-bcee-2619a25678ec,402cccc9-28de-45b3-9af7-cc5302aa1f93,2025-04-24 06:00:01.468549+00:00,US,USD,USD,mobile,355.56,355.56,5.45,1.0,38b3d022-04a6-438e-b5b1-23a4b96029d6,False,236.182.80.147,US,False,0.174,standard,263,0.522,0,0.223,0,0,0.0,0
c48d49bc-1fd1-4af7-a2bf-7edf5d44f350,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2024-09-15 20:39:39.468549+00:00,US,USD,PHP,web,375.38,375.38,7.77,58.823529,c2155cfc-06a6-4053-a2ba-c0a4dc2bba1b,False,233.228.124.60,UK,True,0.477,standard,1016,0.944,0,0.247,0,0,0.1,0
b14df799-7c9f-46dd-ae71-1259d9378b57,7795eb78-a695-44b8-932b-0217a5085912,2024-10-03 05:20:24.468549+00:00,CA,CAD,PHP,mobile,47.96,35.49,1.41,43.529412,6e25ed30-696f-4f77-bab4-5d83e9ec9ca7,False,208.249.203.211,CA,False,0.458,low,615,0.515,0,0.355,0,0,0.0,0
574a38c4-c7fe-4480-8dee-1a59751c082c,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-04-05 01:50:00.468549+00:00,US,USD,GBP,mobile,9990.81,9990.81,151.28,0.8,5f61b3a1-d0a6-488d-8fac-bdd67c7382f6,False,175.48.62.144,US,False,0.134,standard,263,0.522,0,0.223,0,0,0.0,0
f60d2442-e641-42b0-9f7c-9aa6ffe3a778,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-01-20 14:44:38.468549+00:00,US,USD,EUR,mobile,215.35,215.35,3.86,0.925926,b823bda8-e2a3-4541-a8d3-ae59fc963dd7,False,38.153.173.46,US,False,0.109,standard,263,0.522,0,0.223,0,0,0.0,0
e5212ab8-3bc1-4679-906f-b7619cbc546e,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2024-07-19 16:50:13.468549+00:00,US,USD,PHP,mobile,264.09,264.09,6.18,58.823529,05d00e33-2a2c-4fdc-a7a0-4a75ad3eb471,False,158.219.195.130,US,False,0.2,enhanced,257,0.894,0,0.257,0,0,0.1,0
f5e2fa3a-f1fc-4293-b518-bae5c13c7662,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-01-22 08:46:32.468549+00:00,UK,GBP,MXN,mobile,159.98,199.98,2.96,21.551724,74573b20-f810-4486-8631-924df2bda61d,True,51.164.105.163,UK,False,0.256,standard,4,0.742,0,0.407,0,0,0.0,0
15f1816c-6e16-4186-9d6b-07db5f15a739,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-05-18 03:42:20.468549+00:00,US,USD,PHP,web,419.39,419.39,6.6,58.823529,6b0a0d97-3672-4367-83b0-ea56768f17ce,False,249.149.128.234,UK,True,0.342,standard,263,0.522,0,0.223,0,0,0.1,0
1615bd52-8cee-48da-b2fd-531e2794af3a,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2023-02-02 09:05:47.468549+00:00,US,USD,INR,web,251.45,251.45,3.36,83.333333,30b9bdbd-a56a-4f27-91b6-ce9dba849486,False,156.32.207.58,US,False,0.071,enhanced,257,0.894,0,0.257,0,0,0.0,0
f1362489-adc4-49e1-af80-4aa910ab058c,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-04-28 07:49:55.468549+00:00,US,USD,USD,mobile,298.72,298.72,5.68,1.0,d132ac87-0ed0-4d66-a467-4d16430bdc1d,False,14.93.2.3,US,False,0.158,standard,263,0.522,0,0.223,0,0,0.0,0
77c67181-3734-4e20-a75b-65ca7292571c,7bd5200c-5d19-44f0-9afe-8b339a05366b,2024-06-23 01:38:33.468549+00:00,US,USD,NGN,mobile,83.16,83.16,2.09,1111.111111,01e74075-c3bd-455c-bd1f-71153b9a414c,False,169.155.82.175,UK,True,0.615,standard,147,0.551,0,0.391,0,0,0.25,0
f77ed0fc-a932-42cb-a936-8b53b10b64e3,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2023-08-21 18:52:19.468549+00:00,US,USD,CNY,mobile,73.33,73.33,1.38,7.142857,645cfb3b-40db-489f-96d2-e8f372001668,False,103.223.66.114,UK,True,0.426,enhanced,367,0.939,0,0.176,0,0,0.0,0
c4d24dba-6b59-45cf-9cea-0365144b4fb5,7795eb78-a695-44b8-932b-0217a5085912,2024-09-04 13:19:57.468549+00:00,CA,CAD,USD, web  ,153.27,113.42,3.09,0.74,3150e977-da73-46bd-ab8c-97e0b964f9cf,False,102.222.147.25,unknown,False,0.457,LOW,615,0.515,0,0.355,0,0,0.0,0
e4a497a3-866c-4269-ab15-4d1913fcbdcb,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-03-27 11:42:40.468549+00:00,US,USD,INR,mobile,1039.29,1039.29,16.65,83.333333,8eec9050-e64f-4a42-8d70-01706010c4fa,False,120.128.244.247,US,False,0.388,standard,1018,0.934,0,0.087,0,0,0.0,0
2200ecb3-02bc-448e-b2ad-f4cf452b4cb5,95de1ea4-0f12-4380-b781-16b6a490bebd,2023-10-02 18:17:50.468549+00:00,US,USD,INR,mobile,107.0,107.0,2.68,83.333333,711224e1-825f-468b-a55e-9edc7c959f85,False,217.85.105.205,US,False,0.373,standard,1058,0.923,0,0.139,0,0,0.0,0
1afbee3a-7327-4344-ac7b-f1cbcc809929,4dfeffe2-94ed-4fc3-b5bc-89c6f1e86dab,2024-09-14 15:42:17.468549+00:00,CA,CAD,CNY, mobile  ,91.43,67.66,3.08,5.285714,4d27a04a-6f95-43d6-9ce0-54790467c86e,True,28.134.98.48,CA,False,0.373,standrd,1041,0.717,0,0.245,0,0,0.0,0
536d3696-bc03-433d-b36f-b6c2c6858a7c,c6d6f094-e982-46d2-8c1b-12d3af4a4bb9,2025-09-29 21:07:24.468549+00:00,CA,CAD,NGN,mobile,76.45,56.57,2.54,822.222222,d1f2378c-83ed-4bd0-85a4-17f7372e12b0,False,132.74.239.92,CA,False,0.224,standard,172,0.881,0,0.199,0,0,0.0,0
20e733ce-2eca-40ff-bed4-e6b41673bae9,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-12-14 08:44:42.468549+00:00,US,USD,CNY,mobile,437.24,437.24,6.74,7.142857,9035cf51-a769-4f59-afee-f48ca2ca1be0,False,238.117.83.96,US,False,0.291,standard,298,0.336,0,0.166,0,0,0.0,0
0856da6c-ea26-4460-9b1b-10b6ed0a6a82,d71c91b4-fee8-4104-9856-a5c6109a62e3,2025-05-02 14:51:46.468549+00:00,US,USD,CNY,mobile,141.24,141.24,2.89,7.142857,2007d94d-6881-4e93-884f-4590cf2ebf34,False,254.162.27.61,US,False,0.227,standard,298,0.336,0,0.166,0,0,0.0,0
42d816b5-ebfa-4e2b-bb43-8d75b320f13f,140d2232-ee97-4934-81aa-9e5c323d7c6f,2025-03-13 20:56:38.468549+00:00,CA,CAD,NGN,web,706.98,523.16,12.14,822.222222,9849347e-5774-4f24-ac70-de0c98536adf,False,87.178.197.233,CA,False,0.379,low,824,0.607,0,0.282,0,0,0.0,0
adcc45b0-5ae7-4df2-b44f-db236b184807,51cd1837-b264-47cf-9b38-bf74ede21f0e,2024-05-05 12:24:07.468549+00:00,UK,GBP,CAD,mobile,54.69,,,1.689189,09f07703-4651-47fe-b18b-df4e6e7a9c0e,False,,,False,0.064,,684,,0,0.241,0,0,0.0,0
d7a4b2c4-b471-463f-b67a-69dacf95b737,d71c91b4-fee8-4104-9856-a5c6109a62e3,2022-12-25 11:59:57.468549+00:00,US,USD,INR,ATM,370.71,370.71,6.62,83.333333,8eda59dc-0b01-4857-b9d9-0e1d176a74ca,True,128.132.219.239,UK,True,0.798,standard,298,0.186,0,0.166,0,0,0.0,0
563144ab-0cd1-48be-8f65-7097088e7e12,67c2c6b3-ef0a-4777-a3f1-c84a851bb6ad,2025-08-01 20:01:10.468549+00:00,CA,CAD,USD,mobile,41.76,30.9,1.95,0.74,ff4c4f03-02c8-4961-8cea-0b88cc7f95cc,False,146.86.5.9,CA,False,0.305,standard,947,0.625,0,0.268,0,0,0.0,0
2241cc3d-8110-46f1-b1ce-eca194161538,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2023-03-18 04:44:26.468549+00:00,US,USD,PHP,web,127.57,127.57,3.34,58.823529,06ff1bfb-3561-4215-aeac-62a6433f6dd5,False,234.9.229.128,US,False,0.62,standard,1018,0.934,0,0.087,0,0,0.1,0
c98ec6e1-0716-4f98-bcfb-a19d7bae2d3e,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2023-11-06 20:51:08.468549+00:00,US,USD,INR,mobille,91.28,91.28,2.13,83.333333,c2155cfc-06a6-4053-a2ba-c0a4dc2bba1b,False,46.140.95.100,CA,True,0.488,STANDARD,1016,0.944,0,0.247,0,0,0.0,0
9936ecb9-9dad-4893-a8ed-080e87a51e6b,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2024-03-06 21:19:39.468549+00:00,US,USD,CNY,web,230.94,230.94,4.98,7.142857,ce6088a7-b9d2-4899-824a-1dd3d9f8c10f,False,180.139.176.11,US,False,0.214,standard,1016,0.944,0,0.247,0,0,0.0,0
fe61a40a-b9bb-4776-86b4-0e4b87767cdd,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-01-16 06:09:05.468549+00:00,US,USD,PHP,mobile,306.39,306.39,5.83,58.823529,57b999d3-8107-4394-842e-2e8850559bda,False,103.26.148.13,US,False,0.272,standard,1018,0.934,0,0.087,0,0,0.1,0
963808ec-6b5e-4509-aa97-9a660932b2c6,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-03-18 10:00:44.468549+00:00,US,USD,USD,mobile,130.21,130.21,3.67,1.0,82b5fc84-7382-4368-bf51-fed5b548d274,False,11.219.34.223,US,False,0.311,standard,298,0.336,0,0.166,0,0,0.0,0
f2515825-0613-44ae-b5c8-7d39c9b7a71e,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2025-07-13 16:35:39.468549+00:00,US,USD,NGN,web,427.38,427.38,7.34,1111.111111,9c40dd2c-515f-4f0a-a1d3-9ef5143c2e18,False,11.119.153.41,UK,True,0.631,enhanced,257,0.894,0,0.257,0,0,0.25,0
cf1f247a-06e3-48ee-ab8c-2ef25669503e,402cccc9-28de-45b3-9af7-cc5302aa1f93,2025-06-04 06:56:44.468549+00:00,US,USD,CAD,mobile,295.6,295.6,5.06,1.351351,cad3edca-a72d-400c-9ddb-e4f24cf820cc,False,92.168.126.153,US,False,0.197,standard,263,0.522,0,0.223,0,0,0.0,0
47be2acb-bc65-42b3-af44-af85105d98b5,83cb07b9-ec8c-4598-9000-e71739ca831e,2024-04-12 17:16:42.468549+00:00,UK,GBP,INR,mobile,223.96,279.95,5.05,104.166667,8343b1e6-d83e-4ed0-ba5d-c7771fb493d9,False,114.57.203.216,UK,False,0.182,standard,686,0.787,0,0.231,0,0,0.0,0
de234a06-1970-4601-bba9-7b9384e6eaff,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-10-22 13:06:08.468549+00:00, US  ,USD,CNY,WEB,9990.63,9990.63,151.46,7.142857,14f3420f-618e-4ab3-b1a9-7fc6d26a1fc4,False,24.190.197.15,US,False,0.242,STANDARD,263,0.522,0,0.223,0,0,0.0,0
f0691778-d9ef-4b9f-839a-38821f67fde5,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2023-05-05 22:30:59.468549+00:00,US,USD,USD,mobile,358.06,358.06,6.66,1.0,3df8c73d-b716-4a6e-8172-d2b7359b60b2,False,138.91.109.173,UK,True,0.439,standard,1016,0.944,0,0.247,0,0,0.0,0
668da753-5233-4b91-b9a4-ba304b2d923b,7bd5200c-5d19-44f0-9afe-8b339a05366b,2022-10-22 07:23:21.468549+00:00,US,USD,EUR,web,288.18,288.18,5.71,0.925926,4330d972-6912-4817-9a92-62a41b126966,False,18.61.53.80,US,False,0.343,standard,147,0.551,0,0.391,0,0,0.0,0
73514f80-ae0f-4736-aec7-b9002a8c02b9,67c2c6b3-ef0a-4777-a3f1-c84a851bb6ad,2024-12-08 20:25:58.468549+00:00,CA,CAD,EUR,web,107.87,79.82,3.28,0.685185,ff4c4f03-02c8-4961-8cea-0b88cc7f95cc,False,155.37.39.176,UK,True,0.61,standard,947,0.625,0,0.268,0,0,0.0,0
fc08ceb6-086a-449d-90a6-f58d0328d076,7bd5200c-5d19-44f0-9afe-8b339a05366b,2024-03-15 00:46:53.468549+00:00,US,USD,USD,ATM,303.48,303.48,5.89,1.0,b2333251-90ce-4672-8ee4-908a060ebcb0,False,58.188.200.115,US,False,0.201,standard,147,0.551,0,0.391,0,0,0.0,0
340ac7af-80bf-4bee-a95e-49168a15fdd4,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2023-01-03 14:08:51.468549+00:00,US,USD,USD,web,591.45,591.45,9.93,1.0,99941b82-cbeb-4db4-97cf-13c42aab5180,False,83.59.115.26,US,False,0.251,standard,1018,0.934,0,0.087,0,1,0.0,0
4f26cd4f-8cc3-4b51-9a99-b0839b8785de,7a7316e1-4307-4fd2-b87e-6db8e71f85dc,2024-11-01 00:34:06.468549+00:00,UK,GBP,PHP,mobile,77.08,96.36,3.19,73.529412,d14791ad-5171-400c-90e4-8f295ad4ebd5,False,228.11.93.176,UK,False,0.502,low,566,0.731,0,0.422,6,6,0.0,0
cebc4820-6e23-4eef-ad28-1387d554a6b3,d71c91b4-fee8-4104-9856-a5c6109a62e3,2025-02-25 03:33:01.468549+00:00,US,USD,USD,weeb,213.91,213.91,4.87,1.0,ecf86eb0-ca14-4e1c-905c-3134d0a3a647,False,69.245.1.158,US,False,0.126,standrd,298,0.336,0,0.166,0,0,0.0,0
6a25513f-d28f-440b-a854-8350c38d22e4,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-10-04 07:23:40.468549+00:00,US,USD,USD,mobile,119.25,119.25,2.92,1.0,7225e7b1-c6b7-4c28-8fde-2402efc4c1fe,True,5.214.203.234,US,False,0.336,standard,298,0.186,0,0.166,0,0,0.0,0
40caf351-14db-4de9-8466-12bb25461c08,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-12-30 19:25:48.468549+00:00,US,USD,EUR,mobile,633.5,633.5,12.0,0.925926,057a1ede-97f7-4ca2-8de0-a605ab517744,False,17.146.232.168,US,False,0.197,standard,1018,0.934,0,0.087,0,0,0.0,0
7c06c945-e648-485f-86a6-a0c422c566f4,7795eb78-a695-44b8-932b-0217a5085912,2022-10-16 14:27:51.468549+00:00,CA,CAD,CAD,web,54.01,39.97,1.97,1.0,6e25ed30-696f-4f77-bab4-5d83e9ec9ca7,False,209.16.92.234,CA,False,0.607,low,615,0.515,0,0.355,0,0,0.0,0
4a128ce8-e445-4c78-9717-6c3964f1f891,7795eb78-a695-44b8-932b-0217a5085912,2024-07-24 05:59:17.468549+00:00,CA,CAD,PHP,mobile,228.11,168.8,4.35,43.529412,c781533f-f681-4216-8fbe-dff57953d6dc,False,219.215.204.236,CA,False,0.4,low,615,0.515,0,0.355,0,0,0.0,0
cbcb0607-261e-49b8-86f3-e099f082b8af,7bd5200c-5d19-44f0-9afe-8b339a05366b,2023-10-31 02:43:27.468549+00:00,US,USD,CNY,web,725.22,725.22,11.99,7.142857,e7231b69-1523-44a8-b913-f7f19e58e691,False,205.159.197.49,US,False,0.295,standard,147,0.551,0,0.391,0,0,0.0,0
e3943b37-d2b0-4261-941b-dd3c6650601a,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-07-07 00:56:47.468549+00:00,US,USD,USD,mobile,59.54,59.54,1.63,1.0,c95b834a-7478-448d-939e-370ead645882,True,29.205.101.221,US,False,0.306,standard,263,0.372,0,0.223,0,0,0.0,0
8ad10788-0ea8-4e9a-907d-d7fdab585f38,24dc40ea-dd51-4b1f-979f-e4c17eca82ac,2024-11-11 23:30:14.468549+00:00,CA,CAD,CNY,mobile,253.44,187.54,4.68,5.285714,e3b1a3cb-e41c-4c07-b0eb-0dc5d448c0dd,True,133.237.237.223,CA,False,0.823,standard,717,0.546,0,0.393,0,0,0.0,0
a73fac4c-1b05-4e13-9cc0-e6306a89c098,18ab7d23-bcd5-48b4-90f3-72c20e637983,2022-12-07 03:12:41.468549+00:00,US,USD,USD,web,58.19,,,1.0,90edfd8e-e73d-4094-890c-f681d5af0517,False,,,False,0.268,,819,,0,0.107,0,0,0.0,0
48eb84d3-d5d6-4954-921e-f5ec182674d6,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2023-02-12 10:18:36.468549+00:00,US,USD,PHP,web,108.52,108.52,3.03,58.823529,d25786e5-d784-44b9-adb3-4178fd6292e8,False,221.249.157.226,CA,True,0.584,enhanced,257,0.894,0,0.257,0,0,0.1,0
3790ced8-5240-4e1d-9a55-afea82b022a8,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2025-03-21 23:15:13.468549+00:00,UK,GBP,CAD,mobile,192.79,240.98,4.64,1.689189,1d8d6841-8816-4c1a-9c03-cda94a9516ae,False,204.92.161.47,UK,False,0.177,standard,4,0.892,0,0.407,0,0,0.0,0
9bece41d-66ab-47f8-821c-fb978fe1ad23,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2022-12-25 18:22:04.468549+00:00,UK,GBP,USD,mobile,105.48,131.85,2.69,1.25,80a924c6-69f0-4c32-8aab-b4146c327643,True,150.49.111.91,UK,False,0.232,standard,718,0.803,0,0.169,0,0,0.0,0
f4b7f522-8376-4788-832f-94efa459f02e,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-10-30 16:44:16.468549+00:00,US,USD,NGN,mobile,257.94,257.94,5.03,1111.111111,645cfb3b-40db-489f-96d2-e8f372001668,False,150.61.249.212,US,False,0.521,enhanced,367,0.939,0,0.176,0,1,0.25,0
72894b7a-11c9-427e-9614-233818835c64,67c2c6b3-ef0a-4777-a3f1-c84a851bb6ad,2024-09-07 03:21:53.468549+00:00,CA,CAD,CAD,web,288.91,213.79,5.46,1.0,cd539961-17ad-4f6b-94ae-8080423af5e3,False,49.195.97.5,CA,False,0.345,standard,947,0.625,0,0.268,0,0,0.0,0
d2c30f8c-8424-4f50-a6db-1515e2f0bc01,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2025-05-11 14:18:16.468549+00:00,US,USD,USD,mobile,104.0,104.0,2.73,1.0,05d00e33-2a2c-4fdc-a7a0-4a75ad3eb471,False,176.24.199.142,US,False,0.117,enhanced,257,0.894,0,0.257,0,0,0.0,0
