home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,new_device,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,hour,day_of_week,is_weekend,is_fraud
us,USD,USD,atm,105.28,105.28,2.62,False,False,0.387,standard,1018,0.934,0,0.087,0,0,0.0,22.0,Sunday,1,0
uk,GBP,PHP,web,266.81,333.51,-1.0,False,False,1.2,standard,718,-0.1,0,0.169,-1,0,0.0,18.0,Sunday,1,0
us,USD,USD,web,71.62,71.62,2.69,False,False,0.129,standard,1016,0.944,0,0.247,0,0,0.0,8.0,Monday,0,0
us,USD,PHP,web,171.33,171.33,3.57,False,False,0.189,standard,298,0.336,0,0.166,0,0,0.1,5.0,Sunday,1,0
uk,GBP,NGN,web,175.51,219.38,3.34,True,False,0.224,standard,4,0.742,0,0.407,0,1,0.22,21.0,Saturday,1,0
uk,GBP,PHP,web,405.25,506.56,6.59,False,False,0.299,standard,4,0.892,0,0.407,0,0,0.0,18.0,Monday,0,0
us,USD,CAD,web,127.01,127.01,3.39,False,False,0.077,standard,1018,0.934,0,0.087,0,0,0.0,9.0,Sunday,1,0
us,USD,NGN,mobile,74.62,74.62,2.1,False,False,0.155,enhanced,257,0.894,0,0.257,0,0,0.25,14.0,Thursday,0,0
us,USD,EUR,web,86.41,86.41,2.93,False,False,0.596,standard,298,0.336,0,0.166,0,0,0.0,14.0,Monday,0,0
us,USD,NGN,mobile,50.04,50.04,0.72,False,False,0.135,enhanced,367,0.939,0,0.176,0,1,0.25,22.0,Friday,0,0
us,USD,NGN,web,216.17,216.17,4.59,False,False,0.127,standard,263,0.522,0,0.223,0,0,0.25,2.0,Thursday,0,0
ca,CAD,GBP,web,160.48,118.76,3.37,False,False,0.363,low,615,0.515,0,0.355,0,0,0.0,12.0,Friday,0,0
us,USD,CNY,mobile,581.96,581.96,9.59,False,False,0.219,enhanced,367,0.939,0,0.176,0,0,0.0,12.0,Saturday,1,0
us,USD,GBP,atm,170.63,170.63,3.36,False,False,0.35,enhanced,477,0.901,0,0.462,0,0,0.0,17.0,Saturday,1,0
us,USD,USD,mobile,580.34,580.34,10.23,False,False,0.299,standard,263,0.522,0,0.223,0,0,0.0,20.0,Saturday,1,0
us,USD,CAD,mobile,-558.27,558.27,9999.99,False,False,1.2,standard,263,-0.1,0,0.223,-1,0,0.0,8.0,Tuesday,0,0
us,USD,CAD,web,190.17,190.17,3.24,False,False,0.425,standard,1016,0.944,0,0.247,0,0,0.0,6.0,Saturday,1,0
us,USD,NGN,mobile,642.83,642.83,11.35,False,True,0.235,standard,147,0.551,0,0.391,0,1,0.25,19.0,Thursday,0,0
ca,CAD,USD,web,272.63,201.75,4.94,False,False,0.161,standard,947,0.625,0,0.268,0,1,0.0,2.0,Thursday,0,0
us,USD,EUR,atm,67.0,67.0,2.06,True,False,0.252,enhanced,661,0.77,0,0.259,6,6,0.0,12.0,Thursday,0,0
us,USD,USD,mobile,101.52,101.52,2.09,False,False,0.176,enhanced,367,0.939,0,0.176,0,0,0.0,23.0,Saturday,1,0
us,USD,NGN,mobile,121.87,121.87,2.32,False,False,0.229,standard,147,0.551,0,0.391,0,0,0.25,13.0,Sunday,1,0
us,USD,NGN,mobile,602.49,602.49,10.07,False,False,0.969,enhanced,257,0.894,0,0.257,0,0,0.25,6.0,Thursday,0,0
us,USD,CNY,mobile,25.81,25.81,1.56,False,False,0.645,standard,859,0.96,0,0.363,0,0,0.0,15.0,Friday,0,0
us,USD,EUR,web,521.66,521.66,8.12,False,False,0.313,standard,298,0.336,0,0.166,0,0,0.0,1.0,Thursday,0,0
us,USD,CAD,web,47.21,47.21,1.88,False,False,0.251,standard,147,0.551,0,0.391,0,0,0.0,7.0,Thursday,0,0
us,USD,PHP,web,237.8,237.8,4.53,False,False,0.209,enhanced,257,0.894,0,0.257,0,0,0.1,12.0,Tuesday,0,0
uk,GBP,INR,web,424.13,530.16,7.69,False,False,0.957,standard,4,0.892,0,0.407,0,0,0.0,21.0,Friday,0,0
us,USD,EUR,web,205.2,205.2,4.77,False,False,0.411,standard,298,0.336,0,0.166,0,0,0.0,23.0,Thursday,0,0
uk,GBP,INR,mobile,107.79,134.74,2.21,False,False,0.344,standard,4,0.892,0,0.407,0,0,0.0,12.0,Saturday,1,0
uk,GBP,MXN,mobile,526.68,658.36,8.59,False,False,0.389,standard,718,0.953,0,0.169,0,1,0.0,12.0,Monday,0,0
uk,GBP,GBP,mobile,75.4,94.25,2.51,False,False,0.175,standard,4,0.892,0,0.407,0,0,0.0,21.0,Friday,0,0
us,USD,USD,mobile,46.39,46.39,2.0,False,False,0.082,enhanced,367,0.939,0,0.176,0,0,0.0,12.0,Wednesday,0,0
uk,GBP,NGN,atm,209.44,261.8,4.43,False,True,0.583,standard,4,0.892,0,0.407,0,0,0.22,8.0,Sunday,1,0
ca,CAD,EUR,mobile,45.88,33.95,1.82,False,False,0.168,low,615,0.515,0,0.355,0,0,0.0,16.0,Tuesday,0,0
us,USD,MXN,mobile,502.97,410.21,111.2,False,False,0.31,unknown,1018,0.69,0,0.087,0,0,0.2,22.0,Thursday,0,0
us,USD,CNY,mobile,261.54,261.54,5.65,False,True,0.467,standard,298,0.336,0,0.166,0,0,0.0,4.0,Monday,0,1
ca,CAD,EUR,web,1163.92,861.3,18.35,False,False,0.202,standard,947,0.625,0,0.268,0,0,0.0,19.0,Saturday,1,0
us,USD,GBP,web,222.56,222.56,5.27,False,False,0.166,enhanced,257,0.894,0,0.257,0,0,0.0,22.0,Friday,0,0
us,USD,EUR,mobile,231.6,410.21,111.2,False,False,0.181,unknown,263,0.69,0,0.223,0,0,0.0,8.0,Monday,0,0
ca,CAD,PHP,web,230.93,170.89,3.78,False,False,0.095,standard,947,0.625,0,0.268,0,0,0.0,12.0,Monday,0,0
uk,GBP,INR,mobile,166.78,208.47,3.75,False,False,0.346,standard,718,0.953,0,0.169,0,0,0.0,2.0,Sunday,1,0
us,USD,EUR,mobile,554.02,554.02,8.75,True,True,0.96,standard,263,0.372,0,0.223,0,0,0.0,16.0,Sunday,1,0
us,USD,GBP,web,146.67,146.67,3.67,False,False,0.921,standard,1018,0.934,0,0.087,0,0,0.0,6.0,Thursday,0,0
us,USD,NGN,web,58.76,58.76,1.8,False,False,0.39,standard,263,0.522,0,0.223,0,1,0.25,9.0,Monday,0,0
us,USD,PHP,web,33.11,33.11,0.77,True,False,0.467,standard,263,0.372,0,0.223,0,0,0.1,15.0,Monday,0,0
uk,GBP,NGN,mobile,149.92,187.4,3.29,False,False,0.33,standard,4,0.892,0,0.407,0,0,0.22,22.0,Thursday,0,0
uk,GBP,MXN,mobile,134.99,168.74,3.53,False,False,0.246,standard,4,0.892,0,0.407,0,0,0.0,0.0,Monday,0,0
uk,GBP,CAD,web,146.54,183.17,3.39,False,False,0.255,standard,4,0.892,0,0.407,0,0,0.0,16.0,Thursday,0,0
uk,GBP,GBP,web,42.9,53.63,1.49,False,False,0.468,standard,4,0.892,0,0.407,0,0,0.0,16.0,Monday,0,0
ca,CAD,CAD,atm,87.32,64.62,1.65,False,True,1.0,low,824,0.607,0,0.282,0,0,0.0,6.0,Tuesday,0,0
ca,CAD,EUR,web,106.49,78.8,1.47,False,False,0.654,standard,947,0.625,0,0.268,0,0,0.0,8.0,Sunday,1,0
us,USD,INR,web,66.9,66.9,2.83,False,False,0.123,standard,263,0.522,0,0.223,0,0,0.0,17.0,Thursday,0,0
us,USD,USD,mobile,16.11,16.11,2.08,False,False,0.104,standard,263,0.522,0,0.223,0,0,0.0,12.0,Sunday,1,0
us,USD,PHP,mobile,225.74,225.74,3.73,False,False,0.213,enhanced,367,0.939,0,0.176,0,0,0.1,12.0,Thursday,0,0
uk,GBP,NGN,web,199.22,249.02,3.33,False,False,0.3,standard,4,0.892,0,0.407,0,0,0.22,11.0,Saturday,1,0
uk,GBP,MXN,mobile,241.68,302.1,4.53,False,True,0.454,standard,4,0.892,0,0.407,0,0,0.0,9.0,Sunday,1,0
us,USD,CAD,mobile,79.46,79.46,2.16,False,False,0.909,standard,263,0.522,0,0.223,0,0,0.0,15.0,Wednesday,0,0
us,USD,CAD,mobile,87.65,87.65,2.07,False,False,0.271,standard,147,0.551,0,0.391,0,0,0.0,9.0,Tuesday,0,0
us,USD,INR,web,287.53,287.53,4.76,False,False,0.101,standard,805,0.6,0,0.21,0,0,0.0,20.0,Saturday,1,0
us,USD,CAD,mobile,223.47,223.47,3.71,False,False,0.927,enhanced,367,0.939,0,0.176,0,0,0.0,13.0,Thursday,0,0
uk,GBP,INR,web,478.24,410.21,111.2,False,False,0.18,unknown,4,0.69,0,0.407,0,0,0.0,2.0,Thursday,0,0
ca,CAD,USD,mobile,261.06,193.19,4.99,False,False,0.233,standard,947,0.625,0,0.268,0,0,0.0,12.0,Thursday,0,0
uk,GBP,PHP,mobile,89.37,111.71,2.35,False,True,0.398,standard,4,0.892,0,0.407,0,0,0.0,12.0,Monday,0,0
us,USD,USD,mobile,60.77,60.77,1.83,False,False,0.37,standard,1018,0.934,0,0.087,0,0,0.0,2.0,Wednesday,0,0
us,USD,NGN,mobile,543.64,410.21,111.2,False,False,0.402,unknown,1016,0.69,0,0.247,0,0,0.25,19.0,Thursday,0,0
us,USD,MXN,mobile,723.04,723.04,10.97,False,False,0.197,standard,1018,0.934,0,0.087,0,0,0.2,9.0,Sunday,1,0
us,USD,USD,mobile,370.26,370.26,6.33,False,False,0.326,standard,263,0.522,0,0.223,0,0,0.0,15.0,Sunday,1,0
ca,CAD,CNY,atm,98.02,72.53,2.18,False,True,0.386,standard,947,0.625,0,0.268,0,0,0.0,13.0,Sunday,1,0
us,USD,INR,web,1862.76,1862.76,29.67,True,False,0.442,standard,298,0.186,0,0.166,0,0,0.0,6.0,Tuesday,0,0
us,USD,CNY,mobile,56.26,56.26,1.53,True,False,0.92,standard,1016,0.794,0,0.247,0,0,0.0,1.0,Friday,0,0
ca,CAD,INR,mobile,124.57,92.19,3.27,False,False,0.518,standard,947,0.625,0,0.268,0,0,0.12,15.0,Wednesday,0,0
us,USD,EUR,web,119.7,119.7,3.17,True,False,0.166,standard,298,0.186,0,0.166,0,0,0.0,16.0,Tuesday,0,0
us,USD,USD,mobile,309.98,309.98,6.22,False,False,0.247,standard,147,0.551,0,0.391,0,0,0.0,8.0,Friday,0,0
ca,CAD,CAD,mobile,125.16,92.62,3.0,False,True,0.301,standard,1041,0.867,0,0.245,0,0,0.0,6.0,Tuesday,0,0
us,USD,CAD,mobile,85.49,85.49,1.88,True,False,0.468,standard,263,0.372,0,0.223,0,0,0.0,8.0,Tuesday,0,0
us,USD,INR,web,295.72,295.72,5.27,False,False,0.253,enhanced,367,0.939,0,0.176,0,0,0.0,6.0,Monday,0,0
us,USD,USD,mobile,420.49,420.49,7.12,False,True,0.667,standard,298,0.336,0,0.166,0,0,0.0,3.0,Monday,0,0
ca,CAD,INR,mobile,145.34,107.55,2.25,False,True,0.393,standard,947,0.625,0,0.268,0,1,0.12,0.0,Saturday,1,0
us,USD,USD,atm,82.24,82.24,2.43,False,False,0.524,standard,1016,0.944,0,0.247,0,0,0.0,3.0,Thursday,0,0
us,USD,CNY,mobile,288.88,288.88,5.03,False,False,0.191,standard,298,0.336,0,0.166,0,0,0.0,23.0,Tuesday,0,0
uk,GBP,PHP,mobile,103.24,129.05,2.44,False,True,0.265,standard,4,0.892,0,0.407,0,0,0.0,6.0,Tuesday,0,0
us,USD,CNY,web,85.68,85.68,2.54,False,False,0.212,standard,263,0.522,0,0.223,0,0,0.0,17.0,Tuesday,0,0
us,USD,EUR,mobile,162.42,162.42,4.12,False,False,0.331,standard,1048,0.79,0,0.125,0,0,0.0,14.0,Thursday,0,0
uk,GBP,USD,mobile,981.68,1227.09,15.99,False,False,0.196,standard,4,0.892,0,0.407,0,0,0.0,10.0,Monday,0,0
uk,GBP,INR,mobile,272.46,340.57,4.47,False,False,0.365,standard,4,0.892,0,0.407,0,0,0.0,9.0,Saturday,1,0
us,USD,GBP,web,151.17,151.17,2.97,False,False,0.13,enhanced,367,0.939,0,0.176,0,0,0.0,10.0,Sunday,1,0
us,USD,GBP,mobile,107.19,107.19,2.58,False,False,0.119,enhanced,367,0.939,0,0.176,0,0,0.0,21.0,Friday,0,0
us,USD,USD,web,106.48,106.48,3.31,True,False,0.27,standard,1018,0.784,0,0.087,0,0,0.0,0.0,Thursday,0,0
us,USD,INR,mobile,68.98,68.98,2.72,False,True,0.355,standard,263,0.522,0,0.223,0,0,0.0,10.0,Wednesday,0,0
us,USD,CNY,web,82.62,82.62,2.38,False,False,0.458,standard,1018,0.934,0,0.087,0,0,0.0,9.0,Thursday,0,0
uk,GBP,CAD,mobile,135.15,168.94,3.55,False,False,0.653,standard,4,0.892,0,0.407,0,1,0.0,13.0,Thursday,0,0
us,USD,CNY,web,464.34,464.34,8.24,False,False,0.246,standard,263,0.522,0,0.223,0,0,0.0,4.0,Wednesday,0,0
uk,GBP,CNY,web,140.32,175.4,3.76,False,False,0.237,standard,4,0.892,0,0.407,0,0,0.0,6.0,Tuesday,0,1
uk,GBP,CNY,web,140.51,175.64,1.83,False,False,0.294,low,454,0.71,0,0.238,0,0,0.0,8.0,Friday,0,0
us,USD,PHP,web,127.03,127.03,3.11,False,False,0.211,standard,298,0.336,0,0.166,0,0,0.1,16.0,Friday,0,1
us,USD,MXN,web,115.36,115.36,2.86,False,False,0.649,standard,298,0.336,0,0.166,0,0,0.2,1.0,Saturday,1,0
uk,GBP,GBP,mobile,95.91,119.89,2.69,False,False,0.573,standard,4,0.892,0,0.407,0,0,0.0,2.0,Saturday,1,0
us,USD,NGN,atm,281.52,281.52,5.83,True,False,0.106,standard,263,0.372,0,0.223,0,0,0.25,11.0,Tuesday,0,0
us,USD,GBP,web,116.38,116.38,1.92,False,False,0.72,enhanced,257,0.894,0,0.257,0,0,0.0,19.0,Friday,0,0
us,USD,CNY,mobile,45.79,45.79,1.36,False,False,0.435,standard,298,0.336,0,0.166,0,0,0.0,1.0,Friday,0,0
us,USD,NGN,web,219.97,219.97,4.21,False,False,0.262,enhanced,257,0.894,0,0.257,0,0,0.25,14.0,Tuesday,0,0
ca,CAD,CNY,mobile,107.44,79.51,2.1,False,False,0.366,low,615,0.515,0,0.355,0,0,0.0,4.0,Sunday,1,0
us,USD,CNY,mobile,76.27,76.27,3.33,False,False,0.059,enhanced,367,0.939,0,0.176,0,0,0.0,8.0,Saturday,1,0
us,USD,INR,web,121.78,121.78,2.52,True,False,0.196,enhanced,367,0.789,0,0.176,0,0,0.0,2.0,Thursday,0,0
us,USD,CAD,mobile,621.03,621.03,10.49,False,False,0.467,standard,1016,0.944,0,0.247,0,0,0.0,16.0,Friday,0,0
us,USD,PHP,mobile,102.49,102.49,2.72,False,False,0.288,standard,147,0.551,0,0.391,0,0,0.1,16.0,Friday,0,0
us,USD,USD,mobile,117.52,117.52,2.59,False,False,0.253,standard,34,0.427,0,0.068,0,0,0.0,9.0,Saturday,1,0
us,USD,CAD,atm,46.11,46.11,1.65,False,False,0.429,standard,1018,0.934,0,0.087,0,0,0.0,13.0,Friday,0,0
us,USD,PHP,atm,167.83,167.83,3.02,False,False,0.063,standard,1018,0.934,0,0.087,0,0,0.1,7.0,Thursday,0,0
us,USD,INR,web,17.82,17.82,1.84,False,False,0.032,standard,1018,0.934,0,0.087,0,0,0.0,5.0,Monday,0,0
us,USD,NGN,mobile,128.93,128.93,2.77,False,False,0.541,standard,263,0.522,0,0.223,0,1,0.25,12.0,Thursday,0,0
us,USD,NGN,atm,169.25,169.25,4.57,False,False,0.652,standard,263,0.522,0,0.223,0,0,0.25,4.0,Tuesday,0,0
us,USD,CNY,web,639.53,639.53,11.02,False,False,0.858,standard,888,0.904,0,0.469,0,1,0.0,7.0,Friday,0,0
uk,GBP,MXN,mobile,67.47,84.34,1.74,False,False,0.333,standard,4,0.892,0,0.407,0,0,0.0,4.0,Thursday,0,0
us,USD,INR,web,220.35,220.35,4.4,False,True,0.238,standard,86,0.791,0,0.104,0,0,0.0,13.0,Saturday,1,0
us,USD,CAD,mobile,45.14,45.14,-1.0,True,False,1.2,enhanced,367,-0.1,0,0.176,-1,0,0.0,22.0,Wednesday,0,0
us,USD,NGN,web,167.27,167.27,3.18,False,False,0.88,standard,298,0.336,0,0.166,0,0,0.25,16.0,Monday,0,0
uk,GBP,INR,mobile,390.95,488.69,5.7,False,False,0.583,standard,589,0.801,0,0.282,0,0,0.0,10.0,Thursday,0,0
ca,CAD,EUR,mobile,199.51,147.64,4.49,False,False,0.296,low,824,0.607,0,0.282,0,0,0.0,7.0,Friday,0,0
us,USD,CAD,mobile,74.18,74.18,2.59,False,False,0.383,standard,263,0.522,0,0.223,0,0,0.0,21.0,Friday,0,0
us,USD,EUR,web,177.62,177.62,3.3,False,False,0.096,standard,298,0.336,0,0.166,4,4,0.0,3.0,Sunday,1,0
us,USD,PHP,atm,298.44,298.44,6.49,False,False,0.424,standard,298,0.336,0,0.166,0,0,0.1,1.0,Friday,0,0
us,USD,MXN,mobile,292.03,292.03,4.61,False,False,0.1,enhanced,257,0.894,0,0.257,0,0,0.2,22.0,Thursday,0,0
us,USD,USD,mobile,1744.47,1744.47,26.89,False,False,0.124,enhanced,257,0.894,0,0.257,0,0,0.0,11.0,Monday,0,0
us,USD,PHP,mobile,243.33,243.33,4.25,False,False,0.101,standard,147,0.551,0,0.391,0,0,0.1,5.0,Saturday,1,0
ca,CAD,MXN,atm,457.07,338.23,7.45,False,True,0.357,low,615,0.515,0,0.355,0,0,0.0,15.0,Wednesday,0,0
us,USD,PHP,web,413.44,413.44,6.86,False,False,0.258,enhanced,257,0.894,0,0.257,0,0,0.1,10.0,Tuesday,0,0
ca,CAD,MXN,mobile,1112.81,823.48,18.7,True,False,0.321,standard,947,0.475,0,0.268,0,0,0.0,12.0,Thursday,0,0
us,USD,USD,mobile,39.71,39.71,1.87,False,False,0.165,standard,263,0.522,0,0.223,0,0,0.0,22.0,Saturday,1,0
us,USD,GBP,mobile,126.18,126.18,2.77,False,False,0.221,enhanced,257,0.894,0,0.257,0,0,0.0,14.0,Monday,0,0
us,USD,EUR,mobile,341.5,341.5,6.89,False,False,0.177,standard,298,0.336,0,0.166,0,0,0.0,19.0,Monday,0,0
us,USD,EUR,mobile,188.26,188.26,3.31,False,False,0.913,standard,1018,0.934,0,0.087,0,0,0.0,22.0,Monday,0,0
us,USD,EUR,mobile,55.02,55.02,2.14,False,False,0.688,standard,298,0.336,0,0.166,0,0,0.0,3.0,Saturday,1,0
ca,CAD,PHP,atm,30.94,22.89,1.34,False,True,0.509,standard,947,0.625,0,0.268,0,1,0.0,23.0,Tuesday,0,0
us,USD,GBP,mobile,104.51,104.51,2.83,False,False,0.443,enhanced,257,0.894,0,0.257,0,0,0.0,20.0,Monday,0,0
us,USD,EUR,web,212.93,212.93,3.8,False,False,0.299,standard,298,0.336,0,0.166,0,0,0.0,13.0,Friday,0,0
us,USD,CAD,mobile,203.48,203.48,4.57,False,False,0.516,standard,1018,0.934,0,0.087,0,0,0.0,11.0,Monday,0,0
ca,CAD,EUR,mobile,206.58,152.87,3.32,False,False,0.508,low,615,0.515,0,0.355,0,0,0.0,4.0,Monday,0,0
ca,CAD,USD,atm,79.91,59.13,2.7,False,False,0.422,standard,947,0.625,0,0.268,0,0,0.0,15.0,Saturday,1,0
us,USD,GBP,mobile,134.22,410.21,111.2,False,False,0.12,unknown,257,0.69,0,0.257,0,0,0.0,13.0,Wednesday,0,0
us,USD,GBP,web,381.41,410.21,111.2,False,False,0.081,unknown,257,0.69,0,0.257,0,0,0.0,17.0,Tuesday,0,0
us,USD,INR,mobile,139.85,139.85,2.55,False,False,0.256,standard,298,0.336,0,0.166,0,0,0.0,6.0,Thursday,0,0
uk,GBP,MXN,mobile,302.7,378.37,5.54,False,True,0.458,standard,4,0.892,0,0.407,0,0,0.0,10.0,Tuesday,0,0
ca,CAD,INR,mobile,245.65,181.78,5.2,True,False,0.406,standard,947,0.475,0,0.268,0,0,0.12,9.0,Wednesday,0,0
us,USD,INR,mobile,73.56,73.56,2.26,False,False,0.123,standard,147,0.551,0,0.391,0,0,0.0,9.0,Friday,0,0
us,USD,MXN,web,67.69,67.69,2.59,True,False,0.562,enhanced,257,0.744,0,0.257,0,0,0.2,14.0,Monday,0,0
us,USD,CAD,mobile,180.13,180.13,3.79,True,False,0.205,enhanced,367,0.789,0,0.176,0,0,0.0,13.0,Saturday,1,0
us,USD,CNY,mobile,284.58,284.58,-1.0,False,True,1.2,enhanced,367,-0.1,0,0.176,-1,0,0.0,4.0,Thursday,0,0
us,USD,EUR,atm,384.88,384.88,6.74,False,False,0.184,standard,298,0.336,0,0.166,0,0,0.0,12.0,Monday,0,0
us,USD,NGN,web,155.84,155.84,3.68,False,False,0.333,standard,263,0.522,0,0.223,0,0,0.25,11.0,Monday,0,0
uk,GBP,CAD,mobile,9993.2,12491.5,150.46,False,False,0.291,standard,4,0.892,0,0.407,0,0,0.0,13.0,Sunday,1,0
us,USD,CAD,mobile,86.59,86.59,2.12,True,False,0.331,standard,1016,0.794,0,0.247,0,0,0.0,19.0,Sunday,1,0
uk,GBP,GBP,web,193.29,241.61,5.09,False,False,0.38,standard,4,0.892,0,0.407,0,1,0.0,13.0,Sunday,1,1
uk,GBP,CAD,web,319.37,399.21,5.89,False,False,0.27,standard,718,0.953,0,0.169,0,0,0.0,0.0,Saturday,1,0
us,USD,EUR,mobile,659.98,659.98,11.62,False,True,0.391,standard,263,0.522,0,0.223,0,0,0.0,16.0,Monday,0,0
us,USD,PHP,web,131.4,131.4,3.06,False,False,0.338,enhanced,367,0.939,0,0.176,0,1,0.1,19.0,Tuesday,0,0
us,USD,PHP,web,1407.14,1407.14,22.27,False,False,0.244,enhanced,367,0.939,0,0.176,0,0,0.1,8.0,Thursday,0,0
us,USD,GBP,atm,50.54,50.54,2.6,False,False,0.18,enhanced,367,0.939,0,0.176,0,0,0.0,5.0,Tuesday,0,0
us,USD,EUR,mobile,307.68,307.68,5.25,False,False,0.931,standard,263,0.522,0,0.223,0,0,0.0,15.0,Friday,0,0
us,USD,GBP,mobile,67.39,67.39,1.8,False,False,0.281,enhanced,367,0.939,0,0.176,0,0,0.0,16.0,Monday,0,0
ca,CAD,NGN,mobile,42.31,31.31,1.17,False,False,0.219,standard,947,0.625,0,0.268,0,0,0.0,5.0,Thursday,0,0
uk,GBP,CAD,mobile,179.02,223.77,2.76,False,False,0.663,standard,4,0.892,0,0.407,0,0,0.0,15.0,Thursday,0,0
us,USD,EUR,web,231.2,231.2,4.93,False,False,0.208,enhanced,367,0.939,0,0.176,0,0,0.0,23.0,Thursday,0,0
uk,GBP,NGN,mobile,48.58,60.73,1.48,False,False,0.114,standard,4,0.892,0,0.407,0,0,0.22,5.0,Tuesday,0,0
us,USD,CNY,mobile,78.96,78.96,2.45,False,False,0.16,standard,147,0.551,0,0.391,0,0,0.0,2.0,Sunday,1,0
us,USD,GBP,web,241.43,241.43,4.58,False,False,0.298,standard,1018,0.934,0,0.087,0,0,0.0,15.0,Wednesday,0,0
us,USD,CNY,mobile,48.6,48.6,2.75,False,False,0.157,enhanced,367,0.939,0,0.176,0,0,0.0,23.0,Thursday,0,0
us,USD,MXN,mobile,106.21,106.21,-1.0,False,False,1.2,standard,298,-0.1,0,0.166,-1,0,0.2,14.0,Monday,0,0
us,USD,EUR,mobile,103.57,103.57,2.24,False,False,0.161,standard,147,0.551,0,0.391,0,0,0.0,1.0,Friday,0,0
us,USD,EUR,mobile,70.74,70.74,2.11,False,False,0.187,standard,1018,0.934,0,0.087,0,0,0.0,16.0,Friday,0,0
us,USD,GBP,mobile,216.95,216.95,4.55,False,False,0.288,standard,1018,0.934,0,0.087,0,0,0.0,0.0,Sunday,1,0
us,USD,INR,web,71.87,71.87,2.23,False,False,0.201,standard,263,0.522,0,0.223,0,0,0.0,23.0,Tuesday,0,0
us,USD,CNY,web,155.11,155.11,4.06,False,False,0.944,standard,1018,0.934,0,0.087,0,0,0.0,13.0,Friday,0,0
us,USD,CNY,web,128.67,128.67,2.74,True,False,0.358,standard,147,0.401,0,0.391,0,0,0.0,13.0,Wednesday,0,0
uk,GBP,CNY,web,119.06,148.83,3.27,False,False,0.244,standard,4,0.892,0,0.407,0,0,0.0,11.0,Monday,0,0
us,USD,MXN,mobile,138.24,138.24,2.51,False,True,0.4,standard,298,0.336,0,0.166,0,0,0.2,16.0,Monday,0,0
us,USD,PHP,mobile,201.12,201.12,4.91,False,False,0.21,standard,859,0.96,0,0.363,0,0,0.1,19.0,Saturday,1,0
us,USD,EUR,web,422.35,422.35,7.33,False,False,0.575,standard,263,0.522,0,0.223,0,0,0.0,21.0,Tuesday,0,0
us,USD,EUR,web,53.44,53.44,2.14,False,False,0.343,standard,1018,0.934,0,0.087,0,0,0.0,4.0,Monday,0,1
uk,GBP,CAD,mobile,75.65,94.56,2.22,False,False,0.28,standard,4,0.892,0,0.407,0,0,0.0,22.0,Tuesday,0,0
us,USD,INR,mobile,270.85,270.85,5.24,False,False,0.324,low,954,0.576,0,0.332,0,0,0.0,20.0,Tuesday,0,0
ca,CAD,PHP,web,113.38,83.9,3.11,False,True,0.6,standard,172,0.881,0,0.199,0,0,0.0,9.0,Friday,0,0
us,USD,USD,web,356.38,356.38,5.99,True,False,0.435,standard,298,0.186,0,0.166,0,0,0.0,8.0,Saturday,1,0
us,USD,GBP,web,165.8,165.8,3.62,False,False,0.337,enhanced,367,0.939,0,0.176,0,0,0.0,-1.0,unknown,0,0
uk,GBP,CNY,web,217.1,271.37,4.44,False,False,0.58,standard,4,0.892,0,0.407,0,0,0.0,21.0,Sunday,1,0
uk,GBP,PHP,mobile,95.03,118.79,1.6,False,False,0.858,standard,4,0.892,0,0.407,0,0,0.0,0.0,Friday,0,0
us,USD,USD,mobile,74.59,74.59,1.52,True,False,0.202,standard,263,0.372,0,0.223,0,0,0.0,15.0,Wednesday,0,0
ca,CAD,EUR,atm,411.65,304.62,7.58,False,False,0.391,low,824,0.607,0,0.282,0,0,0.0,12.0,Friday,0,0
us,USD,NGN,mobile,203.83,203.83,3.73,False,False,0.319,standard,298,0.336,0,0.166,0,0,0.25,20.0,Friday,0,0
us,USD,USD,web,690.92,690.92,12.26,False,False,0.082,standard,263,0.522,0,0.223,0,0,0.0,19.0,Tuesday,0,0
us,USD,CAD,mobile,110.42,110.42,3.48,False,False,0.197,standard,263,0.522,0,0.223,0,0,0.0,0.0,Saturday,1,0
us,USD,NGN,mobile,89.25,89.25,2.54,False,False,0.26,standard,34,0.427,0,0.068,0,0,0.25,3.0,Sunday,1,0
us,USD,PHP,mobile,267.76,267.76,5.27,True,False,0.095,standard,263,0.372,0,0.223,0,0,0.1,8.0,Thursday,0,0
us,USD,NGN,mobile,169.42,169.42,3.57,False,False,0.427,standard,147,0.551,0,0.391,0,0,0.25,15.0,Monday,0,0
us,USD,MXN,mobile,168.63,168.63,4.14,False,False,0.214,standard,1018,0.934,0,0.087,0,0,0.2,11.0,Friday,0,0
uk,GBP,MXN,web,207.59,259.48,3.28,False,False,0.593,standard,4,0.892,0,0.407,0,1,0.0,22.0,Friday,0,0
us,USD,CAD,mobile,326.62,326.62,5.51,False,False,0.385,standard,263,0.522,0,0.223,0,0,0.0,0.0,Sunday,1,0
us,USD,GBP,mobile,463.5,463.5,8.5,False,False,0.359,standard,147,0.551,0,0.391,0,0,0.0,17.0,Sunday,1,0
us,USD,NGN,atm,94.6,94.6,2.69,False,False,0.255,standard,147,0.551,0,0.391,0,0,0.25,13.0,Wednesday,0,0
